Date,Open,High,Low,Close,Volume,Turnover,Symbol,Series,PrevClose,LTP,Trades
2023-01-03,3252,3320,3245.3,3311.35,1245178,4109451969.85,TCS,EQ,3261.45,3312,78401
2023-01-04,3306.7,3327.35,3286.2,3314.65,1231668,4072443029.75,TCS,EQ,3311.35,3313.1,76844
2023-01-05,3330.2,3337.3,3281.95,3311.1,1826057,6046882556.65,TCS,EQ,3314.65,3302.65,128658
2023-01-06,3300,3301.55,3200,3211.55,2488376,8061309460.35,TCS,EQ,3311.1,3213.9,177937
2023-01-09,3229,3327,3221.15,3319.95,2885060,9521605532.85,TCS,EQ,3211.55,3309,173806
2023-01-10,3285,3298,3230.1,3286.4,3864655,12595576966.85,TCS,EQ,3319.95,3283,236636
2023-01-11,3290.1,3349.5,3271.15,3328.7,2720512,9044771106.4,TCS,EQ,3286.4,3328,144583
2023-01-12,3329,3350,3315.55,3334.35,2250391,7503381269.75,TCS,EQ,3328.7,3337.55,179303
2023-01-13,3342.9,3379,3305,3374.55,1742837,5843664088.1,TCS,EQ,3334.35,3373.25,107218
2023-01-16,3317,3353,3298.05,3334.05,1843607,6137668725,TCS,EQ,3374.55,3335,134180
2023-01-17,3330,3381.8,3321,3378.4,1688475,5679961504.85,TCS,EQ,3334.05,3380.9,110473
2023-01-18,3380,3408.95,3372.25,3390,2421189,8220093824.8,TCS,EQ,3378.4,3391,121397
2023-01-19,3380,3387,3361,3373.1,1585044,5350223100.95,TCS,EQ,3390,3370,97108
2023-01-20,3365,3394.65,3355.6,3363.1,1529349,5161134363.85,TCS,EQ,3373.1,3370,89365
2023-01-23,3388,3419,3355.6,3414.9,1067916,3624151502.6,TCS,EQ,3363.1,3409.25,77981
2023-01-24,3425,3451.95,3417.3,3436.3,1387863,4766925961.05,TCS,EQ,3414.9,3432.1,100270
2023-01-25,3425.3,3435,3405,3429.75,874110,2992469996.45,TCS,EQ,3436.3,3432.1,73515
2023-01-27,3426,3446,3382.3,3411.05,1785879,6100466647.25,TCS,EQ,3429.75,3410,138824
2023-01-30,3420,3458.45,3385.55,3433.65,1953798,6689383780.35,TCS,EQ,3411.05,3432,154180
2023-01-31,3449,3449,3351,3358.7,2820375,9507642423.25,TCS,EQ,3433.65,3358.5,184017
2023-02-01,3363,3419,3355,3408.35,2205161,7461580946.75,TCS,EQ,3358.7,3398,133318
2023-02-02,3427,3469,3420.1,3460.4,1813847,6256103714.75,TCS,EQ,3408.35,3461,144428
2023-02-03,3504,3504,3452.9,3482.3,1804469,6285334518.4,TCS,EQ,3460.4,3475,177332
2023-02-06,3473.15,3473.15,3436.85,3459.95,1138714,3936596844.85,TCS,EQ,3482.3,3464.9,104578
2023-02-07,3468.9,3493,3461.4,3472.55,1455647,5063543516.1,TCS,EQ,3459.95,3467,76997
2023-02-08,3478.05,3539.9,3478.05,3520.1,1986946,7004180343.6,TCS,EQ,3472.55,3520,131473
2023-02-09,3515,3547.6,3505.3,3540.85,1655427,5850314027.3,TCS,EQ,3520.1,3543.95,109544
2023-02-10,3520,3542.35,3508.15,3537.55,1187821,4193101279.6,TCS,EQ,3540.85,3528.15,84631
2023-02-13,3549,3549,3473.4,3482.4,1087939,3800742542.7,TCS,EQ,3537.55,3484,77431
2023-02-14,3505,3524.85,3495,3500.1,1579818,5548005902.75,TCS,EQ,3482.4,3500,103413
2023-02-15,3487,3526,3460.15,3520.65,1429449,4997503619.8,TCS,EQ,3500.1,3523.95,76223
2023-02-16,3527.2,3575,3527,3558.05,1618931,5762816021.75,TCS,EQ,3520.65,3550,110390
2023-02-17,3526.15,3538.9,3490,3501.15,1061369,3730623740,TCS,EQ,3558.05,3499.2,90867
2023-02-20,3502,3522,3475.05,3487.3,1296082,4527127582.25,TCS,EQ,3501.15,3492,79179
2023-02-21,3494,3508.9,3444.75,3451,1139541,3957687705.45,TCS,EQ,3487.3,3451,77929
2023-02-22,3414.95,3447,3395,3401.55,1218430,4162858172,TCS,EQ,3451,3410,104357
2023-02-23,3421,3452.4,3408,3413.8,1441570,4942464245.25,TCS,EQ,3401.55,3412.9,135484
2023-02-24,3422.5,3433.95,3382.3,3400.45,977592,3334525092.15,TCS,EQ,3413.8,3390,79457
2023-02-27,3390,3390,3316,3331.85,1128022,3763860179.9,TCS,EQ,3400.45,3335,88957
2023-02-28,3328.5,3392,3299.9,3312.85,4116217,13686879251.55,TCS,EQ,3331.85,3328.6,147643
2023-03-01,3323,3389,3315,3385.7,1669307,5621465689.9,TCS,EQ,3312.85,3386.45,105561
2023-03-02,3361,3369.9,3318,3321.45,1556538,5184899943.55,TCS,EQ,3385.7,3324,112065
2023-03-03,3354,3358,3331.1,3342.15,1043190,3489822005.55,TCS,EQ,3321.45,3340,89004
2023-03-06,3361.9,3404.95,3359,3371.85,1334132,4511650997.55,TCS,EQ,3342.15,3377.95,119719
2023-03-08,3364,3396,3330.85,3390.4,1844590,6215892592.95,TCS,EQ,3371.85,3390.05,129008
2023-03-09,3385,3385,3330.85,3336.85,1648500,5529757339.95,TCS,EQ,3390.4,3333,108315
2023-03-10,3312.9,3337.25,3290,3331,1024404,3399583381.8,TCS,EQ,3336.85,3335.85,99387
2023-03-13,3333,3369.8,3272,3281.95,1901233,6298947595.45,TCS,EQ,3331,3286.25,120533
2023-03-14,3280,3304.4,3209.4,3214.95,2670334,8665116216.45,TCS,EQ,3281.95,3221.7,151178
2023-03-15,3250,3260.35,3192,3198.9,1780522,5743851297,TCS,EQ,3214.95,3199,165162
2023-03-16,3208,3219.8,3172,3185,1901060,6071480261.75,TCS,EQ,3198.9,3182,170243
2023-03-17,3150.5,3221.4,3144,3179.3,6739966,21425539933.4,TCS,EQ,3185,3175,285153
2023-03-20,3169.65,3169.65,3095.05,3143.3,2289468,7155478256.1,TCS,EQ,3179.3,3146,186340
2023-03-21,3143.3,3156.75,3097.45,3106.1,1815297,5659909677.9,TCS,EQ,3143.3,3111,116265
2023-03-22,3130.05,3143.5,3106.1,3130.8,1123939,3511607192.25,TCS,EQ,3106.1,3129.8,85984
2023-03-23,3114.9,3146.35,3101,3124.65,1372218,4292796106.4,TCS,EQ,3130.8,3130.95,94843
2023-03-24,3148.9,3170,3106,3120.5,1329577,4180707274.55,TCS,EQ,3124.65,3110.15,99584
2023-03-27,3135,3152.75,3106,3122.3,1524217,4776889691.9,TCS,EQ,3120.5,3124,87684
2023-03-28,3127,3149.55,3110.15,3115.9,1303530,4080026205.95,TCS,EQ,3122.3,3117,75814
2023-03-29,3129,3150,3104.1,3138.9,1740616,5440031709.6,TCS,EQ,3115.9,3148,113706
2023-03-31,3189.95,3213,3152,3205.9,2382581,7599029056.2,TCS,EQ,3138.9,3204,124442
2023-04-03,3224.95,3224.95,3173.75,3200,1521830,4856698008.65,TCS,EQ,3205.9,3201,142863
2023-04-05,3185.5,3264.35,3185.5,3239.8,2655065,8604670873.15,TCS,EQ,3200,3240,132453
2023-04-06,3225,3257.35,3215,3220.7,1703464,5500806837.65,TCS,EQ,3239.8,3218.9,76885
2023-04-10,3220,3272,3215,3263.4,2203187,7163363204.95,TCS,EQ,3220.7,3263,102711
2023-04-11,3264,3272.95,3192.15,3213.8,2348779,7572201705.65,TCS,EQ,3263.4,3205,118593
2023-04-12,3227.95,3260.95,3199,3241.65,2417727,7815384018.7,TCS,EQ,3213.8,3245.5,121292
2023-04-13,3210,3230,3180,3188.85,4174070,13330566471.8,TCS,EQ,3241.65,3192,192421
2023-04-17,3134.1,3163.4,3070.25,3139.5,5505048,17127231513.3,TCS,EQ,3188.85,3139,254319
2023-04-18,3154.95,3156.85,3110.6,3130.75,2617302,8185866833.9,TCS,EQ,3139.5,3130.6,132615
2023-04-19,3130.75,3140,3071.5,3089.6,3298034,10219387105.8,TCS,EQ,3130.75,3089,171133
2023-04-20,3090,3113,3078,3104.8,2419999,7488105309.45,TCS,EQ,3089.6,3104.95,121048
2023-04-21,3110,3164.45,3100.8,3160.85,1929184,6049023043.65,TCS,EQ,3104.8,3159,98768
2023-04-24,3151.1,3180.95,3126.15,3174.8,1640676,5171132958.3,TCS,EQ,3160.85,3172,97265
2023-04-25,3183,3191.2,3147.5,3176,2024090,6429959859,TCS,EQ,3174.8,3175.05,88772
2023-04-26,3181,3208.4,3181,3198.15,2000029,6396014873.5,TCS,EQ,3176,3196,112753
2023-04-27,3185,3199.2,3170.65,3187.95,2434446,7748559406.65,TCS,EQ,3198.15,3188,113044
2023-04-28,3200.4,3227.25,3196.25,3219.25,2931312,9418688035.6,TCS,EQ,3187.95,3215,174975
2023-05-02,3235,3235,3210,3219.4,2321159,7479433934.75,TCS,EQ,3219.25,3217,134310
2023-05-03,3216,3216,3173.15,3179.9,2468285,7860949808.85,TCS,EQ,3219.4,3180,138897
2023-05-04,3180.15,3224.45,3178,3220.7,1953253,6270328109.65,TCS,EQ,3179.9,3217,105190
2023-05-05,3220,3244,3210.05,3230.7,1710027,5517280324.15,TCS,EQ,3220.7,3227.05,97481
2023-05-08,3245,3254.85,3231.3,3250.6,928235,3012519753.35,TCS,EQ,3230.7,3250,75785
2023-05-09,3252.6,3298,3246,3283.25,1107375,3618799710.35,TCS,EQ,3250.6,3292,72883
2023-05-10,3290,3306.5,3266.05,3286.8,1559987,5127237024.2,TCS,EQ,3283.25,3280,93564
2023-05-11,3309,3309.7,3272,3282.15,1719623,5663054332.75,TCS,EQ,3286.8,3281.05,124781
2023-05-12,3279.15,3290,3260,3274.3,1027479,3364070116.35,TCS,EQ,3282.15,3277,96840
2023-05-15,3284,3292,3248.35,3255.05,1150390,3764661351,TCS,EQ,3274.3,3251.5,84958
2023-05-16,3256.2,3285,3250.45,3258.15,986306,3221871014.75,TCS,EQ,3255.05,3255.95,84131
2023-05-17,3255.95,3280,3198.25,3208.7,1588815,5110882505.4,TCS,EQ,3258.15,3209,132490
2023-05-18,3225.95,3228.95,3195,3199.85,1369364,4387053720.55,TCS,EQ,3208.7,3200,96133
2023-05-19,3210,3234.5,3203.05,3222.85,1152449,3710796199.45,TCS,EQ,3199.85,3224.55,74505
2023-05-22,3230,3308.45,3217.05,3298.7,1333243,4363457756.4,TCS,EQ,3222.85,3292,116693
2023-05-23,3306,3327.95,3290.1,3297.05,1687418,5585748304.9,TCS,EQ,3298.7,3295,140257
2023-05-24,3276,3317.2,3276,3303.35,1016555,3357504888.1,TCS,EQ,3297.05,3303.5,57423
2023-05-25,3294,3306,3267.1,3293.5,1374917,4519633216.35,TCS,EQ,3303.35,3295,76662
2023-05-26,3293.5,3338.65,3291,3328.9,1791115,5930331787.45,TCS,EQ,3293.5,3331.7,103741
2023-05-29,3360.8,3372,3312,3320.35,1210372,4035020143.5,TCS,EQ,3328.9,3320.7,89980
2023-05-30,3315,3326.95,3301.35,3316.2,1344224,4451739910.3,TCS,EQ,3320.35,3315.15,105175
2023-05-31,3309,3327.7,3265.15,3289.5,5815424,19156282297.4,TCS,EQ,3316.2,3286,171593
2023-06-01,3314,3340,3297.5,3324,1177314,3915200315.1,TCS,EQ,3289.5,3322,107605
2023-06-02,3326.25,3335.9,3297.45,3305.6,2030661,6722879743.5,TCS,EQ,3324,3306.4,132777
2023-06-05,3315,3327,3285.05,3288.9,1861468,6145482702.9,TCS,EQ,3305.6,3289.3,94288
2023-06-06,3280,3288.85,3220.6,3232.3,2022849,6545633590.6,TCS,EQ,3288.9,3237,158147
2023-06-07,3253,3278.85,3241,3274.9,1567196,5110939240.45,TCS,EQ,3232.3,3274.55,82630
2023-06-08,3261,3270,3233,3236.45,1759366,5711613268.75,TCS,EQ,3274.9,3236,105766
2023-06-09,3245,3250,3205.35,3209.3,1775689,5716388482,TCS,EQ,3236.45,3210,119166
2023-06-12,3215,3254.4,3211,3246.9,2324605,7527561262.2,TCS,EQ,3209.3,3248.4,99385
2023-06-13,3260,3265,3239,3243.7,1371928,4458273417.9,TCS,EQ,3246.9,3244.9,90189
2023-06-14,3243.7,3255.85,3225.85,3251.05,1658544,5381890991.7,TCS,EQ,3243.7,3245.3,92990
2023-06-15,3245.3,3247.45,3210,3216.3,2273810,7334785641.4,TCS,EQ,3251.05,3215.3,104925
2023-06-16,3197,3199.4,3156,3174.9,4156189,13199071871.5,TCS,EQ,3216.3,3177.3,214155
2023-06-19,3190,3214.9,3175,3210.4,1468186,4690130908.9,TCS,EQ,3174.9,3207.1,88271
2023-06-20,3214,3232.5,3201.05,3227.7,1528452,4919876426.1,TCS,EQ,3210.4,3229.9,72353
2023-06-21,3250,3261.4,3223.95,3258.2,1645987,5345359097.25,TCS,EQ,3227.7,3257,91009
2023-06-22,3260,3267.65,3230.1,3238.5,1529603,4965444088.75,TCS,EQ,3258.2,3240.5,83159
2023-06-23,3237.3,3249.4,3209.15,3216.35,1119505,3606176034.7,TCS,EQ,3238.5,3213.9,67908
2023-06-26,3205,3213.9,3173,3189.65,1978803,6311173590.25,TCS,EQ,3216.35,3190,107706
2023-06-27,3202,3209.65,3182.3,3197.35,863542,2758515355.75,TCS,EQ,3189.65,3197.3,67679
2023-06-28,3208,3230.95,3193.4,3215.45,1575872,5067755614.75,TCS,EQ,3197.35,3221,125121
2023-06-30,3220,3310,3214.1,3302.25,2672406,8766501093.15,TCS,EQ,3215.45,3298.4,205777
2023-07-03,3314.3,3318.8,3268.75,3272.3,1687264,5544970019.55,TCS,EQ,3302.25,3274,120543
2023-07-04,3290,3315,3277.3,3308.85,1656681,5464337453.05,TCS,EQ,3272.3,3307,100235
2023-07-05,3320,3329,3305,3319.95,1453008,4821906492.95,TCS,EQ,3308.85,3322,92949
2023-07-06,3306.55,3328.45,3302,3322.9,1848238,6125814363.75,TCS,EQ,3319.95,3321.3,82587
2023-07-07,3302,3356.9,3302,3329.25,1789326,5965881074.45,TCS,EQ,3322.9,3321,130328
2023-07-10,3324.75,3324.75,3265.2,3271.95,1407431,4621463700.65,TCS,EQ,3329.25,3277,113059
2023-07-11,3295,3295,3260.8,3272.4,1110172,3638501368.95,TCS,EQ,3271.95,3272,89756
2023-07-12,3280.95,3289.15,3250.1,3259.9,1515240,4949416309.1,TCS,EQ,3272.4,3260.95,120424
2023-07-13,3284,3367.45,3272.75,3340.55,4585146,15309671101.45,TCS,EQ,3259.9,3344.5,245158
2023-07-14,3365,3524.85,3352,3514.65,6306101,21714518276.5,TCS,EQ,3340.55,3509,318436
2023-07-17,3510,3549.9,3477.05,3491.7,2743228,9636496606.9,TCS,EQ,3514.65,3488,221755
2023-07-18,3476,3524,3465,3496.85,2600090,9091781942.5,TCS,EQ,3491.7,3492.45,159053
2023-07-19,3500,3516.85,3445.65,3470.05,2405370,8361286032.75,TCS,EQ,3496.85,3469,131215
2023-07-20,3453.1,3478.9,3436.05,3463.3,1715404,5923659535.2,TCS,EQ,3470.05,3461.6,99611
2023-07-21,3404.05,3434.9,3359.05,3368.3,3770223,12804501433.35,TCS,EQ,3463.3,3374,167464
2023-07-24,3381,3413.45,3372.1,3394.75,1680132,5708798867.65,TCS,EQ,3368.3,3393,124293
2023-07-25,3397.5,3406.8,3380.2,3399.15,1272980,4323895800.15,TCS,EQ,3394.75,3400,134482
2023-07-26,3400.35,3420.85,3385,3388.3,1066803,3627035565.2,TCS,EQ,3399.15,3394,101692
2023-07-27,3394.95,3411.65,3385.05,3396.9,1701769,5777660069.25,TCS,EQ,3388.3,3398,125535
2023-07-28,3385,3393.7,3331,3355.4,2599831,8716557269.3,TCS,EQ,3396.9,3354,127470
2023-07-31,3364.4,3426.65,3360.9,3421.45,2743678,9347645416.85,TCS,EQ,3355.4,3415,121298
2023-08-01,3415,3460,3415,3452.05,1956167,6736474356.4,TCS,EQ,3421.45,3450.1,101249
2023-08-02,3434.95,3446.4,3413.6,3440.65,1914899,6578428884.55,TCS,EQ,3452.05,3433,116337
2023-08-03,3420,3433.25,3368,3399.95,2026351,6885230549.2,TCS,EQ,3440.65,3397,136745
2023-08-04,3401.25,3471,3401.25,3443.55,2248493,7746518305.9,TCS,EQ,3399.95,3441.05,118974
2023-08-07,3453.95,3488,3441.25,3484.05,1853889,6428512875.3,TCS,EQ,3443.55,3482.9,108103
2023-08-08,3484.05,3489.95,3456.6,3470.6,1634225,5672169905.3,TCS,EQ,3484.05,3469,119523
2023-08-09,3464.9,3467,3425.05,3462.5,1794589,6189641425.5,TCS,EQ,3470.6,3460.85,89275
2023-08-10,3450,3464.9,3430.05,3442.1,1096701,3774918908.55,TCS,EQ,3462.5,3448.25,76539
2023-08-11,3438.1,3466.65,3414,3448.8,1679974,5786738907.2,TCS,EQ,3442.1,3444.5,142622
2023-08-14,3440.7,3455,3411,3449.85,1190425,4088141282.4,TCS,EQ,3448.8,3448,145261
2023-08-16,3450,3466,3435.2,3458.4,1328445,4587215413.45,TCS,EQ,3449.85,3450.7,102457
2023-08-17,3455,3460.8,3413.2,3435.75,1843241,6332040272.5,TCS,EQ,3458.4,3425.9,122489
2023-08-18,3410,3410,3356.5,3367.1,2526749,8524793143.1,TCS,EQ,3435.75,3368,150157
2023-08-21,3375,3409.75,3372,3401.65,1375579,4672710451.45,TCS,EQ,3367.1,3400.05,90178
2023-08-22,3400,3411,3365.05,3382.15,1222012,4129742131.95,TCS,EQ,3401.65,3383.1,105529
2023-08-23,3388,3402,3376,3398.25,1330046,4512393621.55,TCS,EQ,3382.15,3389.2,74093
2023-08-24,3408,3413.05,3378.1,3387.75,1152881,3911601781.55,TCS,EQ,3398.25,3391,83377
2023-08-25,3375,3385.8,3350.25,3381.3,1158046,3904744950.05,TCS,EQ,3387.75,3374,87415
2023-08-28,3394,3394,3360.1,3375.55,1037485,3500663941.25,TCS,EQ,3381.3,3373,80009
2023-08-29,3381.05,3389.55,3365,3376.15,944517,3188333020.15,TCS,EQ,3375.55,3375,68937
2023-08-30,3398,3408.1,3383.05,3390.95,1188200,4037149090.8,TCS,EQ,3376.15,3391,83244
2023-08-31,3401,3417.4,3343.65,3356.8,3417652,11514468309.55,TCS,EQ,3390.95,3361,125169
2023-09-01,3366,3389,3356.8,3379.2,1277950,4319372822.65,TCS,EQ,3356.8,3374,148744
2023-09-04,3378,3432.85,3370.05,3418.5,1828332,6225711646.35,TCS,EQ,3379.2,3418.5,114654
2023-09-05,3420,3447,3405.15,3429.35,1501842,5151924571.65,TCS,EQ,3418.5,3425.65,100120
2023-09-06,3434,3443.9,3398.1,3429.9,1314818,4502511185.6,TCS,EQ,3429.35,3421.6,99523
2023-09-07,3430.8,3460,3422.3,3455.25,1885092,6492039521.45,TCS,EQ,3429.9,3458,143528
2023-09-08,3455.25,3465,3435.05,3441.9,1518917,5235563741.25,TCS,EQ,3455.25,3445,88984
2023-09-11,3462,3485.7,3445,3480.65,1783604,6192269892.25,TCS,EQ,3441.9,3481,111418
2023-09-12,3492,3589.9,3483,3580.8,4476016,15891401853.45,TCS,EQ,3480.65,3572.6,242752
2023-09-13,3571.1,3588.85,3545,3567.85,1754929,6261806697.4,TCS,EQ,3580.8,3561.5,138829
2023-09-14,3570.05,3597.7,3545.6,3560.05,2604721,9281527868.2,TCS,EQ,3567.85,3562.35,146192
2023-09-15,3567.85,3607.35,3562.45,3598.3,2952897,10606611878.75,TCS,EQ,3560.05,3591.55,139252
2023-09-18,3580.05,3619.3,3575.25,3606.15,1395753,5031835082.65,TCS,EQ,3598.3,3605,97296
2023-09-20,3580,3625,3580,3606.05,1649396,5957855338.4,TCS,EQ,3606.15,3600.1,127927
2023-09-21,3588.55,3605,3528,3585.3,2004073,7134447228.5,TCS,EQ,3606.05,3586,151219
2023-09-22,3584,3633.75,3565.05,3603.65,1989083,7170827508.35,TCS,EQ,3585.3,3604,152937
2023-09-25,3602.5,3620,3558.65,3577.15,1238778,4434448253.85,TCS,EQ,3603.65,3569.8,82519
2023-09-26,3567.6,3594.95,3536,3585.7,1726062,6147386173.95,TCS,EQ,3577.15,3590,113798
2023-09-27,3590,3614,3555.7,3589.3,1541134,5528296992.85,TCS,EQ,3585.7,3586,104230
2023-09-28,3600,3602.8,3527.35,3536.75,1755753,6247135882.45,TCS,EQ,3589.3,3549,127091
2023-09-29,3537.2,3568.45,3505.55,3528.6,2243791,7936167438.85,TCS,EQ,3536.75,3525,134776
2023-10-03,3534.2,3534.2,3480.1,3513.85,1948148,6834465531.05,TCS,EQ,3528.6,3507.1,134041
2023-10-04,3486.3,3548,3477.3,3537.75,1788138,6267337422,TCS,EQ,3513.85,3545,102259
2023-10-05,3554,3624,3551.2,3589.35,2990768,10735300327.6,TCS,EQ,3537.75,3590,195202
2023-10-06,3591,3634.95,3575.05,3621.4,2075691,7485547134.95,TCS,EQ,3589.35,3621.25,157117
2023-10-09,3645.05,3679,3631,3638.35,4233074,15462357801.5,TCS,EQ,3621.4,3633,337303
2023-10-10,3640.05,3648,3601.35,3628.9,1848148,6697511578.25,TCS,EQ,3638.35,3629.5,170957
2023-10-11,3650,3650,3605,3609.9,2426417,8797500442.75,TCS,EQ,3628.9,3613,151957
2023-10-12,3575,3588.65,3538.1,3542.55,4241281,15079440683.5,TCS,EQ,3609.9,3543,314201
2023-10-13,3530,3577,3525,3570.85,2890357,10296267661.05,TCS,EQ,3542.55,3574.3,262330
2023-10-16,3566,3574.65,3519.1,3524.05,1671104,5914086791.5,TCS,EQ,3570.85,3521,162600
2023-10-17,3530,3534.15,3503.35,3507.05,1672065,5879254819.95,TCS,EQ,3524.05,3509,125942
2023-10-18,3511,3522.7,3484,3487.25,1408245,4929245451.05,TCS,EQ,3507.05,3492.5,147692
2023-10-19,3469.5,3476.85,3451.9,3455.65,1514545,5243145783.65,TCS,EQ,3487.25,3454.8,164438
2023-10-20,3450.4,3499.5,3444.05,3494.55,1481211,5162609717.1,TCS,EQ,3455.65,3491.85,142361
2023-10-23,3473,3478.95,3401.3,3410.15,1106272,3808455848.35,TCS,EQ,3494.55,3409.15,126787
2023-10-25,3390.5,3425,3377.2,3390.1,1518537,5160213346.45,TCS,EQ,3410.15,3390.55,133032
2023-10-26,3368.05,3373.7,3330,3336.75,1984471,6640734038.6,TCS,EQ,3390.1,3331.8,203800
2023-10-27,3350,3362,3337,3350.95,1108851,3715795757.45,TCS,EQ,3336.75,3350,112673
2023-10-30,3350,3382.85,3333.75,3378.55,910972,3068672170.25,TCS,EQ,3350.95,3381,74251
2023-10-31,3399,3399,3350.05,3368.75,999811,3367364685.15,TCS,EQ,3378.55,3371.8,109355
2023-11-01,3355,3371.6,3311,3330.65,1563475,5233296947.8,TCS,EQ,3368.75,3311.4,112623
2023-11-02,3343.2,3375.95,3343.2,3360.1,1245384,4189448412.5,TCS,EQ,3330.65,3363,97073
2023-11-03,3382,3387.9,3344.3,3350.9,1402598,4716646465.75,TCS,EQ,3360.1,3351,111516
2023-11-06,3375,3392.3,3359,3380.25,1099852,3710928578.4,TCS,EQ,3350.9,3385,69041
2023-11-07,3378,3404.15,3366,3370.45,1191144,4023994967.2,TCS,EQ,3380.25,3371.55,82322
2023-11-08,3371.45,3401.95,3369.55,3381.55,992899,3363852490.7,TCS,EQ,3370.45,3382.65,91615
2023-11-09,3390.1,3391.5,3342.05,3347.45,2112352,7105080612.55,TCS,EQ,3381.55,3350,146431
2023-11-10,3338,3347.45,3322.35,3333.45,1338557,4459665543.6,TCS,EQ,3347.45,3341,93667
2023-11-12,3350,3359,3345,3357.3,173346,581697254.35,TCS,EQ,3333.45,3358.9,22226
2023-11-13,3356,3356,3327,3331.55,1030990,3436731318.9,TCS,EQ,3357.3,3332,92128
2023-11-15,3383.1,3413,3356.05,3404.3,2059802,6983037380.85,TCS,EQ,3331.55,3408.6,117652
2023-11-16,3430.05,3529.35,3414.2,3497.85,3951984,13770516229.1,TCS,EQ,3404.3,3497,256300
2023-11-17,3497.85,3524.5,3492.55,3502.45,2021292,7094891279.55,TCS,EQ,3497.85,3499,159877
2023-11-20,3491.25,3533.9,3491.25,3519.6,1475621,5191524462.85,TCS,EQ,3502.45,3520,133758
2023-11-21,3519.6,3539.05,3501,3510.2,1807236,6371610015.95,TCS,EQ,3519.6,3510,141954
2023-11-22,3500,3532.65,3481.1,3530.15,1798051,6312427531.7,TCS,EQ,3510.2,3530.5,121170
2023-11-23,3530,3544,3500,3508.25,2729804,9600272250.3,TCS,EQ,3530.15,3507,170315
2023-11-24,3494.25,3504.55,3453,3457.1,1989733,6913359986.45,TCS,EQ,3508.25,3454,137682
2023-11-28,3457.1,3481.25,3433,3470.15,1689195,5834649202.9,TCS,EQ,3457.1,3473.3,120747
2023-11-29,3481,3518,3475.8,3513.75,1441634,5050729225.7,TCS,EQ,3470.15,3514.6,140282
2023-11-30,3499.45,3516.65,3481,3487.6,3266235,11407956559.4,TCS,EQ,3513.75,3487.9,136958
2023-12-01,3500,3516.95,3490.05,3511.65,1172141,4106636662.55,TCS,EQ,3487.6,3512,90309
2023-12-04,3544.65,3547.8,3498,3512.45,1625213,5711934381.15,TCS,EQ,3511.65,3514.45,105864
2023-12-05,3538,3538,3502.8,3531.6,1377656,4850257950.2,TCS,EQ,3512.45,3533.6,74749
2023-12-06,3532.6,3612.85,3525.15,3604.1,1896572,6777360136.5,TCS,EQ,3531.6,3600.6,109178
2023-12-07,3605,3630.55,3591.7,3614.9,1967653,7114113153.35,TCS,EQ,3604.1,3618,169670
2023-12-08,3633,3645,3602.05,3626.7,1641155,5944690506,TCS,EQ,3614.9,3625,111965
2023-12-11,3622.9,3653,3615,3642.9,1102503,4011962538.6,TCS,EQ,3626.7,3643,79129
2023-12-12,3638.95,3698.4,3631,3672.1,2236866,8216432575.75,TCS,EQ,3642.9,3665.5,193557
2023-12-13,3643.55,3650,3563,3593.55,3850968,13850861323.25,TCS,EQ,3672.1,3597,307799
2023-12-14,3630,3678,3627.6,3667.25,3290396,12056488520.3,TCS,EQ,3593.55,3670,217977
2023-12-15,3666.7,3895.95,3666.7,3861,8531230,32504850648.6,TCS,EQ,3667.25,3871,363820
2023-12-18,3858.1,3929,3830.15,3859.2,2521612,9765502705.8,TCS,EQ,3861,3856,178532
2023-12-19,3845,3855.1,3790,3816.2,2004435,7646876716.95,TCS,EQ,3859.2,3808,133647
2023-12-20,3827.25,3898.8,3766.55,3780.05,2586083,9933185211.45,TCS,EQ,3816.2,3774,173222
2023-12-21,3756.25,3806.7,3743.35,3787.5,1517562,5741545164.75,TCS,EQ,3780.05,3796.65,141897
2023-12-22,3800,3845.95,3762,3824,2413058,9181961989.95,TCS,EQ,3787.5,3814,210826
2023-12-26,3819.85,3834,3790.15,3795.55,1285231,4891912408.6,TCS,EQ,3824,3798.1,105834
2023-12-27,3799,3818.2,3768,3811.2,1293976,4907556179.85,TCS,EQ,3795.55,3808,135647
2023-12-28,3824,3838,3792.1,3799.9,1682889,6413855833.1,TCS,EQ,3811.2,3796.15,133761
2023-12-29,3792,3822.6,3765.4,3793.4,1574996,5980129693.8,TCS,EQ,3799.9,3800,131434
2024-01-01,3790,3832,3773,3811.1,825907,3141974600.85,TCS,EQ,3793.4,3803,94008
2024-01-02,3811.1,3811.1,3767.25,3783.2,1344068,5090055959.15,TCS,EQ,3811.1,3781.15,133902
2024-01-03,3767,3771.85,3687.05,3691.75,1803075,6692584987.5,TCS,EQ,3783.2,3692.6,208012
2024-01-04,3701.75,3719,3651,3666.8,3598144,13199152251.35,TCS,EQ,3691.75,3668.6,220494
2024-01-05,3675,3747.75,3674.85,3737.9,1963127,7306170829.65,TCS,EQ,3666.8,3738.6,155406
2024-01-08,3737.9,3739.75,3672.4,3678.3,1067805,3947062246.4,TCS,EQ,3737.9,3680.85,137547
2024-01-09,3709.95,3752.35,3682.75,3689.9,1370944,5094642955.85,TCS,EQ,3678.3,3696,112174
2024-01-10,3690,3729.25,3688,3713.05,1292227,4790202220.4,TCS,EQ,3689.9,3707.05,111912
2024-01-11,3724,3773,3707,3735.55,1777909,6646566140.9,TCS,EQ,3713.05,3726.7,135916
